case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
18571,JT-12,LIBS_XRF,4.5,0.312,59.87089058330581,77.80763921771678,0.21483245335809673,0.8305560104677557,0.00667656177976695,14.423076923076923,X42,0.36,0.002,0.412,0.056,0.164,0.006,0,0,10_06_2023_1416
18572,JT-12,LIBS_XRF,4.5,0.312,51.01083559648685,79.99344569805609,0.21325689525952496,0.8198353553475981,0.00951922343830961,14.423076923076923,B,0.429,0.006,0.415,0.11,0.038,0.002,0,0,10_06_2023_1416
18573,JT-12,LIBS_XRF,4.5,0.312,47.20544655637658,69.14831376791392,0.16149195514457632,0.8636758971931788,0.00715100763925793,14.423076923076923,B,0.608,0.002,0.364,0.02,0.006,0,0,0,10_06_2023_1416
18574,JT-12,LIBS_XRF,4.5,0.312,38.66628792798942,77.80560652520667,0.19273360781266333,0.8447423464561272,0.00746830150611126,14.423076923076923,B,0.69,0,0.29,0.018,0.002,0,0,0,10_06_2023_1416
18575,JT-12,LIBS_XRF,4.5,0.312,38.83331288595434,67.40105946160062,0.2107604721360867,0.8116885981596645,0.00758711657485481,14.423076923076923,B,0.886,0.006,0.106,0,0.002,0,0,0,10_06_2023_1416
18576,JT-12,LIBS_XRF,4.5,0.312,49.35227338360275,78.13593434360033,0.1750293740587377,0.8131547110284223,0.00693683864853175,14.423076923076923,B,0.517,0,0.39866666666666667,0.07233333333333333,0.012,0,0,0,10_06_2023_1416
18577,JT-12,LIBS_XRF,4.5,0.312,48.30359483368659,79.4040550118807,0.2376168663710786,0.8415536742631919,9.959587622636937e-4,14.423076923076923,B,0.576,0.002,0.314,0.076,0.028,0.002,0.002,0,10_06_2023_1416
18578,JT-12,LIBS_XRF,4.5,0.312,47.69503904920463,80.72474840086214,0.2249375140393849,0.8233441952061548,0.00427239420896171,14.423076923076923,B,0.526,0.004,0.314,0.078,0.066,0.008,0.004,0,10_06_2023_1416
18579,JT-12,LIBS_XRF,4.5,0.312,60.72437202800943,76.32466476654172,0.19713402118362724,0.8166701228302575,4.047085335943711e-4,14.423076923076923,X42,0.322,0,0.478,0.022,0.174,0.004,0,0,10_06_2023_1416
18580,JT-12,LIBS_XRF,4.5,0.312,56.94453135289994,69.19846234781828,0.26311558870797985,0.838346388125639,0.00306894412611289,14.423076923076923,B,0.45,0.01,0.384,0.064,0.092,0,0,0,10_06_2023_1416
18581,JT-12,LIBS_XRF,4.5,0.312,50.928404384310845,75.17136642967128,0.150894777334669,0.8511860713952589,0.00441652368250936,14.423076923076923,B,0.502,0,0.4623,0.0277,0.008,0,0,0,10_06_2023_1416
18582,JT-12,LIBS_XRF,4.5,0.312,48.694304201651526,70.62678218494156,0.165663622208634,0.8294802293630753,0.00491621936496073,14.423076923076923,B,0.678,0.002,0.29666666666666663,0.019333333333333334,0.004,0,0,0,10_06_2023_1416
18583,JT-12,LIBS_XRF,4.5,0.312,58.83505164233179,76.27140053211463,0.20510321995626796,0.8198964832832892,0.00557047249289921,14.423076923076923,X42,0.362,0,0.43,0.024,0.182,0.002,0,0,10_06_2023_1416
18584,JT-12,LIBS_XRF,4.5,0.312,48.12535250813521,67.9875810043174,0.2621273423914329,0.8221386586363929,0.00375990723729236,14.423076923076923,B,0.596,0.002,0.356,0.042,0.004,0,0,0,10_06_2023_1416
18585,JT-12,LIBS_XRF,4.5,0.312,46.108212273212466,80.88051047610948,0.21144015138697703,0.8114547376656813,0.00810481399563244,14.423076923076923,B,0.494,0.008,0.32,0.078,0.086,0.014,0,0,10_06_2023_1416
18586,JT-12,LIBS_XRF,4.5,0.312,40.539219519923655,73.02288420783175,0.186637776203537,0.8292388735905835,0.0095925611887111,14.423076923076923,B,0.852,0,0.142,0.004,0.002,0,0,0,10_06_2023_1416
18587,JT-12,LIBS_XRF,4.5,0.312,52.77950012130025,70.27539303956941,0.18835667250291468,0.8211295770754166,0.00712037259638151,14.423076923076923,B,0.532,0.002,0.426,0.03,0.01,0,0,0,10_06_2023_1416
18588,JT-12,LIBS_XRF,4.5,0.312,51.9702291181841,72.29654728590346,0.21085807783718843,0.8354521123394678,0.00252567402567761,14.423076923076923,B,0.59,0,0.37,0.032,0.006,0.002,0,0,10_06_2023_1416
18589,JT-12,LIBS_XRF,4.5,0.312,48.945021319116,76.30454385916308,0.27104168829740455,0.7925128842528631,0.00371764542446241,14.423076923076923,B,0.484,0.004,0.412,0.088,0.012,0,0,0,10_06_2023_1416
18590,JT-12,LIBS_XRF,4.5,0.312,52.65220394108828,76.16547505932705,0.2595842307245566,0.8052214486100269,0.00437369238458287,14.423076923076923,X42,0.362,0.002,0.554,0.056,0.026,0,0,0,10_06_2023_1416
18591,JT-12,LIBS_XRF,4.5,0.312,59.239895228845896,79.34627711738824,0.21407203495634897,0.8085723748501973,0.01520798355380001,14.423076923076923,X42,0.346,0.008,0.392,0.094,0.152,0.008,0,0,10_06_2023_1416
18592,JT-12,LIBS_XRF,4.5,0.312,54.12706969993906,78.41265645752014,0.20722479296725313,0.8062779283738697,0.01471501047807345,14.423076923076923,X42,0.40066666666666667,0.002,0.4713333333333333,0.084,0.04,0.002,0,0,10_06_2023_1416
18593,JT-12,LIBS_XRF,4.5,0.312,50.4395053507401,76.42234627040997,0.22477302261469329,0.8454813449578336,0.01312356167151559,14.423076923076923,X42,0.455,0,0.511,0.03,0.004,0,0,0,10_06_2023_1416
18594,JT-12,LIBS_XRF,4.5,0.312,45.20836117862946,73.9649544584959,0.21701233406544948,0.8047085139840765,0.00613182332778737,14.423076923076923,B,0.66,0,0.332,0.006,0.002,0,0,0,10_06_2023_1416
18595,JT-12,LIBS_XRF,4.5,0.312,52.51887256823913,71.51303169216463,0.24546537621709788,0.8303396521405637,0.01712661898360298,14.423076923076923,B,0.486,0,0.48,0.026,0.008,0,0,0,10_06_2023_1416
18596,JT-12,LIBS_XRF,4.5,0.312,52.625400446916984,72.27934509903861,0.20920521038137463,0.8168659379268067,0.00749795570767454,14.423076923076923,B,0.538,0,0.412,0.034,0.014,0.002,0,0,10_06_2023_1416
18597,JT-12,LIBS_XRF,4.5,0.312,52.003901152814954,71.18956005714787,0.23588451928641715,0.7984011346523928,0.00608963961798062,14.423076923076923,B,0.534,0.002,0.41,0.052,0.002,0,0,0,10_06_2023_1416
18598,JT-12,LIBS_XRF,4.5,0.312,54.2050677977268,79.64407346583197,0.23987591431724808,0.8016910226842631,0.00141381741674029,14.423076923076923,B,0.4106666666666667,0.01,0.3993333333333333,0.112,0.06,0.006,0.002,0,10_06_2023_1416
18599,JT-12,LIBS_XRF,4.5,0.312,54.21504463625544,75.2265901035398,0.22176308503054937,0.7948247268211432,0.01831155877956213,14.423076923076923,X42,0.4146666666666667,0,0.5013333333333333,0.056,0.028,0,0,0,10_06_2023_1416
18600,JT-12,LIBS_XRF,4.5,0.312,49.669691756859784,71.09818062383226,0.22013630544650464,0.8036290984920247,0.00323963724629663,14.423076923076923,B,0.652,0.002,0.317,0.027,0.002,0,0,0,10_06_2023_1416
18601,JT-12,LIBS_XRF,4.5,0.312,61.43155313891472,74.71095399471433,0.2000406153312828,0.837225430769852,0.01972323239324193,14.423076923076923,X42,0.28,0,0.538,0.124,0.058,0,0,0,10_06_2023_1416
18602,JT-12,LIBS_XRF,4.5,0.312,41.316800848922426,72.80976490612174,0.2182677344816236,0.8292488422680007,0.0118082832824546,14.423076923076923,B,0.814,0.002,0.18,0.002,0.002,0,0,0,10_06_2023_1416
18603,JT-12,LIBS_XRF,4.5,0.312,40.583551224476786,70.28592488772976,0.24706261106875171,0.8503764429968758,0.00279951434775401,14.423076923076923,B,0.806,0.002,0.182,0.008,0.002,0,0,0,10_06_2023_1416
18604,JT-12,LIBS_XRF,4.5,0.312,57.48242258628555,63.503139593571824,0.18877227661742807,0.8038895681604085,0.01559376892126518,14.423076923076923,B,0.43566666666666665,0.004,0.4203333333333334,0.066,0.074,0,0,0,10_06_2023_1416
18605,JT-12,LIBS_XRF,4.5,0.312,62.671052326925164,74.63124819820666,0.18831698431502025,0.8404203641186901,0.00413583764823003,14.423076923076923,X42,0.312,0,0.454,0.042,0.164,0.022,0.006,0,10_06_2023_1416
18606,JT-12,LIBS_XRF,4.5,0.312,55.57505976278301,76.83286312112236,0.223558462599936,0.8060983691081892,0.00198756181084116,14.423076923076923,B,0.488,0,0.342,0.044,0.126,0,0,0,10_06_2023_1416
18607,JT-12,LIBS_XRF,4.5,0.312,48.87585795982074,72.88466059972876,0.20974350010980944,0.823446577370873,0.0031401431934815,14.423076923076923,B,0.74,0,0.242,0.014,0.004,0,0,0,10_06_2023_1416
18608,JT-12,LIBS_XRF,4.5,0.312,54.1314522925947,79.21706663661736,0.2383938827091895,0.8595958320726557,0.00798139449811964,14.423076923076923,X42,0.39066666666666666,0.006,0.42133333333333334,0.11,0.062,0.01,0,0,10_06_2023_1416
18609,JT-12,LIBS_XRF,4.5,0.312,55.46683287882862,70.31576871401286,0.20740498295551604,0.8158443963321002,0.00660460723337475,14.423076923076923,B,0.538,0.002,0.322,0.03,0.106,0.002,0,0,10_06_2023_1416
18610,JT-12,LIBS_XRF,4.5,0.312,42.0991069059574,76.32884188488852,0.20373417967391136,0.8195962053765917,0.00910486199000505,14.423076923076923,B,0.636,0,0.358,0.002,0.004,0,0,0,10_06_2023_1416
18611,JT-12,LIBS_XRF,4.5,0.312,48.24671958701489,77.12660950663222,0.229293593094191,0.8265603846484655,0.01694899973713205,14.423076923076923,X42,0.481,0,0.487,0.026,0.006,0,0,0,10_06_2023_1416
18612,JT-12,LIBS_XRF,4.5,0.312,44.57784150785372,70.68211883078058,0.18481306384580695,0.8186871683667774,0.00264331205597532,14.423076923076923,B,0.746,0.002,0.238,0.01,0.004,0,0,0,10_06_2023_1416
18613,JT-12,LIBS_XRF,4.5,0.312,44.58907602371549,73.7339183449687,0.28158527529790894,0.7874475536920656,0.00364039156344966,14.423076923076923,B,0.532,0.006,0.38,0.073,0.009,0,0,0,10_06_2023_1416
18614,JT-12,LIBS_XRF,4.5,0.312,53.75124751353412,74.26906475559012,0.24880887607391083,0.8408426809712565,0.01055569658130221,14.423076923076923,X42,0.408,0.002,0.48,0.08,0.03,0,0,0,10_06_2023_1416
18615,JT-12,LIBS_XRF,4.5,0.312,53.323109211662036,74.32396912934819,0.16195785644558233,0.7769448425793611,0.00589078571215589,14.423076923076923,B,0.4886666666666667,0,0.4483333333333333,0.043,0.018,0.002,0,0,10_06_2023_1416
18616,JT-12,LIBS_XRF,4.5,0.312,36.48782962500524,72.45569665309644,0.18739188727334513,0.8166422767723258,0.00461763838102124,14.423076923076923,B,0.898,0.022,0.076,0.002,0.002,0,0,0,10_06_2023_1416
18617,JT-12,LIBS_XRF,4.5,0.312,38.690387538548926,72.78644829234953,0.2748263436109807,0.8483653436356563,0.0085571494048671,14.423076923076923,B,0.746,0.004,0.222,0.024,0.004,0,0,0,10_06_2023_1416
18618,JT-12,LIBS_XRF,4.5,0.312,51.196029969290414,74.06294058740173,0.2063289526696418,0.826028014758994,0.001126419272692,14.423076923076923,B,0.582,0,0.384,0.03,0.004,0,0,0,10_06_2023_1416
18619,JT-12,LIBS_XRF,4.5,0.312,45.787727027669085,75.8711171237228,0.19944632211099655,0.8297008333332176,0.0176464658607772,14.423076923076923,B,0.522,0.004,0.45550000000000007,0.0165,0.002,0,0,0,10_06_2023_1416
18620,JT-12,LIBS_XRF,4.5,0.312,51.988381220547986,73.98411543250717,0.19280546499204995,0.8067669281810237,0.00100610915388698,14.423076923076923,B,0.542,0,0.421,0.033,0.004,0,0,0,10_06_2023_1416
18621,JT-12,LIBS_XRF,4.5,0.312,54.484017771612606,76.49331559872111,0.22432978875837867,0.8417335628043745,0.00400449191079751,14.423076923076923,B,0.504,0,0.414,0.032,0.05,0,0,0,10_06_2023_1416
18622,JT-12,LIBS_XRF,4.5,0.312,51.67026366837294,69.48686834145239,0.16047210394472236,0.8223290125514009,0.00977106385046267,14.423076923076923,B,0.522,0.004,0.44680000000000003,0.0172,0.01,0,0,0,10_06_2023_1416
18623,JT-12,LIBS_XRF,4.5,0.312,41.21636732931857,67.7276998933594,0.20825167292891103,0.7968931979775669,5.647254523229416e-4,14.423076923076923,B,0.876,0.002,0.118,0.002,0.002,0,0,0,10_06_2023_1416
18624,JT-12,LIBS_XRF,4.5,0.312,63.575902027607825,68.48940519068253,0.18298952035018215,0.8174899236639879,0.002156682892195,14.423076923076923,X42,0.322,0,0.466,0.028,0.148,0.028,0.008,0,10_06_2023_1416
18625,JT-12,LIBS_XRF,4.5,0.312,44.783785296901705,70.21973974956232,0.2313241105285413,0.8445853755503654,0.00281551241906072,14.423076923076923,B,0.668,0,0.322,0.008,0.002,0,0,0,10_06_2023_1416
18626,JT-12,LIBS_XRF,4.5,0.312,55.80903017623989,68.17169863153484,0.22233438488913088,0.7979205790571032,0.01684427307069588,14.423076923076923,B,0.454,0.002,0.424,0.042,0.078,0,0,0,10_06_2023_1416
18627,JT-12,LIBS_XRF,4.5,0.312,45.53560256921292,73.77936313662704,0.19743397343291205,0.8002448144411735,0.01258089138384718,14.423076923076923,B,0.598,0.004,0.3721666666666667,0.021833333333333333,0.004,0,0,0,10_06_2023_1416
18628,JT-12,LIBS_XRF,4.5,0.312,48.155991352857455,74.99534570638838,0.2550579967906389,0.8046300517775711,0.00575032372769261,14.423076923076923,B,0.544,0.002,0.396,0.052,0.006,0,0,0,10_06_2023_1416
18629,JT-12,LIBS_XRF,4.5,0.312,48.22623237852911,70.62159225876282,0.1701563738295034,0.7855100089590993,0.00533956862665649,14.423076923076923,B,0.68,0.002,0.288,0.026,0.004,0,0,0,10_06_2023_1416
18630,JT-12,LIBS_XRF,4.5,0.312,46.954719031093816,70.25987214657597,0.19336980796809297,0.8186003984438482,0.00735600537809647,14.423076923076923,B,0.716,0.002,0.268,0.01,0.004,0,0,0,10_06_2023_1416
18631,JT-12,LIBS_XRF,4.5,0.312,55.04811706233078,64.06387398998523,0.226456678274069,0.8305168569749518,0.00599449409805777,14.423076923076923,B,0.553,0.006,0.32500000000000007,0.022,0.094,0,0,0,10_06_2023_1416
18632,JT-12,LIBS_XRF,4.5,0.312,47.8602437606664,73.99124280423781,0.19676740802335857,0.7803644121197894,0.005531270401171,14.423076923076923,B,0.706,0,0.264,0.026,0.004,0,0,0,10_06_2023_1416
18633,JT-12,LIBS_XRF,4.5,0.312,57.24939893054295,73.01714644008368,0.19150853966279496,0.8059926848210184,0.00207697636992213,14.423076923076923,B,0.52,0.002,0.34,0.03,0.108,0,0,0,10_06_2023_1416
18634,JT-12,LIBS_XRF,4.5,0.312,47.184135108642295,68.94798769245224,0.23300613792516872,0.789863176083991,0.00591031526285248,14.423076923076923,B,0.666,0.002,0.318,0.012,0.002,0,0,0,10_06_2023_1416
18635,JT-12,LIBS_XRF,4.5,0.312,45.8664337747955,70.29566169639996,0.2071704965051916,0.8086320603792817,5.460301254127855e-4,14.423076923076923,B,0.714,0,0.272,0.01,0.004,0,0,0,10_06_2023_1416
18636,JT-12,LIBS_XRF,4.5,0.312,52.68703868523356,74.54042445196436,0.1955885606213349,0.8491390710596444,0.01340192019256779,14.423076923076923,X42,0.452,0.002,0.4925,0.0455,0.008,0,0,0,10_06_2023_1416
18637,JT-12,LIBS_XRF,4.5,0.312,55.17317959977398,79.8626540356243,0.19424319058758677,0.8227383467384205,0.00128608777331291,14.423076923076923,B,0.436,0.004,0.306,0.096,0.15,0.006,0.002,0,10_06_2023_1416
18638,JT-12,LIBS_XRF,4.5,0.312,57.30765281169422,73.47051975649863,0.2139394909999821,0.8037824188458474,0.00380673485667756,14.423076923076923,B,0.526,0.002,0.338,0.034,0.098,0.002,0,0,10_06_2023_1416
18639,JT-12,LIBS_XRF,4.5,0.312,56.73663434527595,72.28004362956202,0.19946653745105625,0.8315727903349829,0.01287425951513919,14.423076923076923,B,0.48,0,0.376,0.066,0.078,0,0,0,10_06_2023_1416
18640,JT-12,LIBS_XRF,4.5,0.312,45.59047540316019,76.74981209317848,0.18157345018054025,0.8664189679649629,0.00227273324039525,14.423076923076923,B,0.564,0,0.4035,0.0225,0.01,0,0,0,10_06_2023_1416
18641,JT-12,LIBS_XRF,4.5,0.312,54.86643596268739,78.50045959083134,0.21017474628604585,0.8168968502490178,0.00468025000048687,14.423076923076923,B,0.464,0.004,0.386,0.068,0.074,0.004,0,0,10_06_2023_1416
18642,JT-12,LIBS_XRF,4.5,0.312,54.86870596808819,78.22303428493046,0.22975815440844372,0.8046564955669544,0.00352025975729435,14.423076923076923,B,0.466,0.004,0.396,0.066,0.064,0.002,0.002,0,10_06_2023_1416
18643,JT-12,LIBS_XRF,4.5,0.312,42.22356153782006,73.88843534577788,0.18781587567626493,0.8144138256163463,0.00211646023899727,14.423076923076923,B,0.782,0.002,0.211,0.005,0,0,0,0,10_06_2023_1416
18644,JT-12,LIBS_XRF,4.5,0.312,41.69534568260731,70.35443382426345,0.2191501653257854,0.8537702221400533,0.0029709519169558,14.423076923076923,B,0.822,0.002,0.17,0.002,0.004,0,0,0,10_06_2023_1416
18645,JT-12,LIBS_XRF,4.5,0.312,50.77427105644486,77.13179316803016,0.21219799262847716,0.8398755260183516,0.00951204728653366,14.423076923076923,X42,0.449,0,0.507,0.038,0.006,0,0,0,10_06_2023_1416
18646,JT-12,LIBS_XRF,4.5,0.312,51.85042534273907,75.17696893053424,0.2383299478669586,0.8460679300715687,0.00857741045597205,14.423076923076923,B,0.476,0,0.464,0.044,0.016,0,0,0,10_06_2023_1416
18647,JT-12,LIBS_XRF,4.5,0.312,46.56678245363833,68.67258468496098,0.216822487999842,0.8552111834085928,0.00250272539214739,14.423076923076923,B,0.646,0.004,0.332,0.016,0.002,0,0,0,10_06_2023_1416
18648,JT-12,LIBS_XRF,4.5,0.312,39.20847554549541,69.72172699978483,0.17127365662926264,0.8108245899736899,0.00365189989409708,14.423076923076923,B,0.884,0.004,0.106,0.002,0.004,0,0,0,10_06_2023_1416
18649,JT-12,LIBS_XRF,4.5,0.312,53.40405065058051,73.64462263346394,0.2011170437543559,0.8433084737228873,0.01552044598584528,14.423076923076923,X42,0.4666666666666667,0.002,0.4746666666666666,0.04866666666666667,0.008,0,0,0,10_06_2023_1416
18650,JT-12,LIBS_XRF,4.5,0.312,48.28175924902465,68.49865094205089,0.20577561014538245,0.84215978861724194,0.00555029039184302,14.423076923076923,B,0.664,0.002,0.32,0.012,0.002,0,0,0,10_06_2023_1416
18651,JT-12,LIBS_XRF,4.5,0.312,56.203794240568065,71.03965844560582,0.19629026890554505,0.8411801089087106,0.0050740368553791404,14.423076923076923,B,0.554,0.002,0.338,0.016,0.09,0,0,0,10_06_2023_1416
18652,JT-12,LIBS_XRF,4.5,0.312,50.30800421760722,63.472760124175444,0.2145618348524767,0.8305257339771485,0.01077124555677983,14.423076923076923,B,0.549,0.014,0.405,0.03,0.002,0,0,0,10_06_2023_1416
18653,JT-12,LIBS_XRF,4.5,0.312,57.36414084829542,75.98333440755063,0.24488737897866397,0.8002944411094687,0.00778527703543263,14.423076923076923,B,0.432,0.006,0.386,0.074,0.1,0.002,0,0,10_06_2023_1416
18654,JT-12,LIBS_XRF,4.5,0.312,44.24075012574346,73.62455963384421,0.17692743311708967,0.8300103974132557,0.00394810432628409,14.423076923076923,B,0.726,0,0.2585,0.0095,0.006,0,0,0,10_06_2023_1416
18655,JT-12,LIBS_XRF,4.5,0.312,63.467341835560916,73.26326860632943,0.1900051628624274,0.8219754079685301,0.00474229423146949,14.423076923076923,X42,0.312,0.002,0.45,0.042,0.164,0.028,0.002,0,10_06_2023_1416
18656,JT-12,LIBS_XRF,4.5,0.312,51.41412976205203,81.85232642475265,0.17149303993306206,0.8495681527638164,0.00388239023950068,14.423076923076923,X42,0.346,0.01,0.4321666666666667,0.09783333333333334,0.098,0.012,0.004,0,10_06_2023_1416
18657,JT-12,LIBS_XRF,4.5,0.312,40.29294652369667,67.15356739368023,0.1930595281044764,0.8428438176964873,0.01230790770536693,14.423076923076923,B,0.858,0.006,0.132,0.002,0.002,0,0,0,10_06_2023_1416
18658,JT-12,LIBS_XRF,4.5,0.312,46.30781139393056,72.17225696319758,0.20961127877592872,0.8245108043208326,0.00444076531415939,14.423076923076923,B,0.762,0,0.228,0.006,0.004,0,0,0,10_06_2023_1416
18659,JT-12,LIBS_XRF,4.5,0.312,52.78571500270931,76.03503634250369,0.20847215254193305,0.8179171112691004,0.00870468009863676,14.423076923076923,X42,0.41,0,0.53,0.032,0.026,0.002,0,0,10_06_2023_1416
18660,JT-12,LIBS_XRF,4.5,0.312,44.79824727257195,67.08553349128151,0.2123158944654527,0.8269773184062467,0.00535923215471308,14.423076923076923,B,0.676,0.004,0.31,0.008,0.002,0,0,0,10_06_2023_1416
18661,JT-12,LIBS_XRF,4.5,0.312,46.29743416593434,74.52649908238702,0.20344259379678767,0.8279857170347756,0.00629719198740767,14.423076923076923,B,0.704,0,0.284,0.01,0.002,0,0,0,10_06_2023_1416
18662,JT-12,LIBS_XRF,4.5,0.312,45.79846668219278,73.78971391585702,0.21323636323321749,0.8052510590066532,0.00245148761098664,14.423076923076923,B,0.702,0,0.288,0.01,0,0,0,0,10_06_2023_1416
18663,JT-12,LIBS_XRF,4.5,0.312,53.77798232677156,79.93206771999718,0.21523496378306156,0.8023465775545382,0.00199089438805859,14.423076923076923,X42,0.4026666666666667,0.012,0.41733333333333333,0.1,0.06,0.006,0.002,0,10_06_2023_1416
18664,JT-12,LIBS_XRF,4.5,0.312,54.71925356458047,66.53860399373912,0.20885871137597223,0.7688168422539124,0.00894674784242573,14.423076923076923,B,0.571,0.004,0.351,0.02,0.052,0.002,0,0,10_06_2023_1416
18665,JT-12,LIBS_XRF,4.5,0.312,59.37658052428936,65.56710785663813,0.1928250399607046,0.8060911127521165,4.801383526518894e-4,14.423076923076923,B,0.432,0.002,0.418,0.02,0.126,0.002,0,0,10_06_2023_1416
18666,JT-12,LIBS_XRF,4.5,0.312,56.59749364380457,79.96865849350175,0.1829644510940343,0.8042892085113201,0.00781531492810412,14.423076923076923,B,0.414,0.014,0.322,0.082,0.16,0.008,0,0,10_06_2023_1416
18667,JT-12,LIBS_XRF,4.5,0.312,49.212570942726984,72.33806221502095,0.22229322497472015,0.8384855160194753,0.01114111257843454,14.423076923076923,B,0.661,0,0.318,0.017,0.004,0,0,0,10_06_2023_1416
18668,JT-12,LIBS_XRF,4.5,0.312,53.96520274810009,71.01894565406218,0.24073411385672255,0.8182053024418986,0.00239869613251703,14.423076923076923,B,0.5046666666666667,0.002,0.41533333333333333,0.064,0.014,0,0,0,10_06_2023_1416
18669,JT-12,LIBS_XRF,4.5,0.312,49.0133819915733,76.7698730361001,0.20404818649686104,0.7988662725479948,0.0059609912514359,14.423076923076923,B,0.556,0,0.402,0.034,0.008,0,0,0,10_06_2023_1416
18670,JT-12,LIBS_XRF,4.5,0.312,46.117044103826224,70.46541671367481,0.16368420885147106,0.830853578776677,0.01724400098019824,14.423076923076923,B,0.594,0.006,0.3533333333333334,0.04266666666666667,0.004,0,0,0,10_06_2023_1416
18671,JT-12,LIBS_XRF,4.5,0.312,50.32036802368384,66.97742571549637,0.22208519929322065,0.8673421510092814,0.00195570960456412,14.423076923076923,B,0.534,0.004,0.422,0.034,0.004,0.002,0,0,10_06_2023_1416
18672,JT-12,LIBS_XRF,4.5,0.312,51.599513354798006,71.07350993000648,0.1552966564572318,0.8171138189313821,0.00112463313429037,14.423076923076923,B,0.576,0.002,0.39280000000000004,0.0232,0.006,0,0,0,10_06_2023_1416
18673,JT-12,LIBS_XRF,4.5,0.312,46.10806914096174,73.0934241644222,0.24319955202939755,0.8010522476327833,0.00451716841319087,14.423076923076923,B,0.67,0,0.316,0.01,0.004,0,0,0,10_06_2023_1416
18674,JT-12,LIBS_XRF,4.5,0.312,48.41299424232626,74.92982556255534,0.22479845577025032,0.8398624884558769,0.00435372510074223,14.423076923076923,B,0.672,0,0.312,0.016,0,0,0,0,10_06_2023_1416
18675,JT-12,LIBS_XRF,4.5,0.312,39.21515844115551,74.48625716230264,0.21013113102716624,0.8325094692687381,0.00961165026671623,14.423076923076923,B,0.724,0.002,0.272,0.002,0,0,0,0,10_06_2023_1416
18676,JT-12,LIBS_XRF,4.5,0.312,47.393025151935426,77.9222798806956,0.2117289259714643,0.8197724024135605,0.00756580238126302,14.423076923076923,B,0.612,0,0.342,0.042,0.004,0,0,0,10_06_2023_1416
18677,JT-12,LIBS_XRF,4.5,0.312,51.24158648463286,73.08740762468793,0.17628959448005072,0.8398486998370068,0.00758654695793405,14.423076923076923,B,0.597,0,0.3633,0.0257,0.014,0,0,0,10_06_2023_1416
18678,JT-12,LIBS_XRF,4.5,0.312,48.89561614595348,68.23411460729571,0.1986882226726751,0.8184093772384523,0.00264659633351476,14.423076923076923,B,0.664,0.002,0.32,0.012,0.002,0,0,0,10_06_2023_1416
18679,JT-12,LIBS_XRF,4.5,0.312,58.705923652833576,72.29009255079919,0.15864725105695804,0.812430630576818,0.00599794344044915,14.423076923076923,X42,0.388,0,0.402,0.02,0.19,0,0,0,10_06_2023_1416
18680,JT-12,LIBS_XRF,4.5,0.312,52.751323763819634,76.47386354658005,0.231352451193968,0.8242331671824572,0.00456331923693933,14.423076923076923,X42,0.46,0,0.492,0.032,0.016,0,0,0,10_06_2023_1416
18681,JT-12,LIBS_XRF,4.5,0.312,49.01309524881325,67.61868696013063,0.2063907272397008,0.8172651661454337,0.00653195552546027,14.423076923076923,B,0.649,0.004,0.333,0.012,0.002,0,0,0,10_06_2023_1416
18682,JT-12,LIBS_XRF,4.5,0.312,56.354267067059425,71.05694668483262,0.22164047764698552,0.8028300718811027,0.00515174709298366,14.423076923076923,B,0.558,0.004,0.338,0.024,0.076,0,0,0,10_06_2023_1416
18683,JT-12,LIBS_XRF,4.5,0.312,51.06546843636082,70.50752548059982,0.2097003856758704,0.8292690183128114,0.00355079823742325,14.423076923076923,B,0.612,0.002,0.362,0.02,0.004,0,0,0,10_06_2023_1416
18684,JT-12,LIBS_XRF,4.5,0.312,55.08868066786886,77.13154960067844,0.2823486882405746,0.8202454628103467,0.00137376283064957,14.423076923076923,X42,0.318,0.026,0.408,0.117,0.131,0,0,0,10_06_2023_1416
18685,JT-12,LIBS_XRF,4.5,0.312,47.88088702744637,72.58766974800878,0.16657274965761698,0.8145012577878935,0.00659236807043005,14.423076923076923,B,0.717,0,0.25716666666666665,0.017833333333333336,0.008,0,0,0,10_06_2023_1416
18686,JT-12,LIBS_XRF,4.5,0.312,48.55931763672408,76.97913757371558,0.21155142578225833,0.8378183627882929,0.00758418414328835,14.423076923076923,B,0.587,0,0.387,0.022,0.004,0,0,0,10_06_2023_1416
18687,JT-12,LIBS_XRF,4.5,0.312,55.471357226923985,73.04388892505267,0.22568346211250884,0.8124012038136798,0.01561539173105416,14.423076923076923,B,0.484,0,0.374,0.056,0.086,0,0,0,10_06_2023_1416
18688,JT-12,LIBS_XRF,4.5,0.312,41.23884395427462,75.73321854561044,0.2443825277846104,0.8337332133450743,0.00504840630800196,14.423076923076923,B,0.606,0,0.382,0.01,0.002,0,0,0,10_06_2023_1416
18689,JT-12,LIBS_XRF,4.5,0.312,63.24305354922198,73.05615297552394,0.2452408075799761,0.7745792929076925,0.00796912617701942,14.423076923076923,X42,0.302,0.018,0.44,0.072,0.144,0.022,0.002,0,10_06_2023_1416
18690,JT-12,LIBS_XRF,4.5,0.312,44.5130830714644,74.85582373513164,0.21380177815943852,0.8297106439330955,0.01896075556844555,14.423076923076923,B,0.564,0.002,0.428,0.006,0,0,0,0,10_06_2023_1416
